id,p0q0
10345,-0.041426814504977455
10346,-0.7276707869616458
10347,0.8487192860785341
10348,-1.1502781928049197
8877,-0.10376973842202722
8878,0.06064421727923396
8879,-0.4503089442017656
8880,-2.104043644849044
974,0.24009610084644767
975,-1.7324255447298633
976,0.9845155739630579
977,-0.36236966338860577
4277,-0.0949226934697063
4278,0.0538816924688078
15659,0.007773458417493082
10451,0.15926824293755187
10452,0.09947607524617263
10453,-0.17368566779387645
3241,-0.3116119650560577
3242,-1.3552026455389146
20050,-0.3252090302622414
17348,0.338716412258608
4260,-0.1875290626060398
4261,-0.2475997277124314
1174,-0.36331970411170245
1175,-0.4102348853219142
18215,0.03224144956220528
18216,-0.26506501398302557
18662,0.338716412258608
14046,-0.39715532380587987
14047,0.10154536042598238
14048,-0.33615828727555663
16742,0.49507485996529127
16743,0.09177135874752418
16744,0.007508982939931349
16745,-0.07119398891896192
11978,0.09896844443254581
11979,-0.6430605343696965
13982,-2.154787454578004
13983,-0.7340104289244729
10337,-0.15706986191721073
10338,0.010923141857173201
10339,0.973941780512315
10340,-0.8789633651417574
7341,-0.26758763807266617
7342,-0.48834413627276
7343,-0.019721014602907795
7344,0.17611953859273308
13547,-0.26789556451842905
13548,-0.5277364370476938
13549,-0.18230488759922026
124,-0.3510240545673999
125,-0.3322659381997928
126,0.5433802202741389
127,-0.2042709953027439
2104,0.5924443777442004
2105,-0.43161457417655424
2106,0.09208025209726425
2107,-0.4570354470664872
14957,0.15623233585994684
14958,0.2558355266482476
8375,0.5431330008142832
8376,-1.0368618957579587
8377,-1.1507173429441475
17213,-0.2093464643845413
10953,-0.410000123578987
9187,0.4486011871908818
9188,0.12848354461181466
9189,-0.01241542183063366
1767,0.1253198425425071
7952,-0.0778149215708269
7953,0.17757327391556932
7954,0.8873537866982417
7955,-1.766695541951835
7828,0.6936234502856027
7829,0.558524471778449
7830,0.7205697634796759
7831,0.2856961435241761
17382,0.48764203490664343
296,-0.34202278176120354
297,0.11054121954281601
298,-0.018080943734081797
3854,-0.3528794320006003
3855,0.19824624397132407
3856,-1.6607851599337728
3857,0.3655618453602782
19102,-0.43173715364641735
19103,-0.6610479711134584
4334,0.17077403884618525
4335,-0.35792340867517874
10317,-0.2240069370103755
3161,0.19314744841101458
3162,-0.22184537901161924
6438,-0.35184954292078247
6439,-1.4391156383007209
6440,-1.1144537885981618
6441,0.10824044739390593
18654,0.5668978877282703
16635,-0.11737137996015586
16636,0.06480238590623873
2682,-0.06085692487393066
2683,-0.9884171454788359
2684,-0.3021701517019946
13616,0.8160238633439048
11373,-0.5526950425794487
11374,-0.634454331921112
11375,-1.2084041700760608
11735,0.338716412258608
11736,-0.9348354821024591
17622,0.9203484782812825
17623,-1.8062843577413086
8978,0.6936234502856027
8979,-1.2427970739527479
8980,0.2658965559118288
8981,0.33152478260211415
6493,-0.3416356091478933
6494,0.09681776588558105
6495,0.07921305450124007
6496,0.10816613520354848
3185,-0.40593572943192135
3186,-0.46415929203594664
3187,-0.5443320974980181
16737,-0.5175258677981498
16738,-0.6775509507559606
16739,-1.0853335628835648
17738,0.14377437863371384
17739,-0.5649444451475868
17740,0.31294236188363916
17741,-2.0637781362724463
13436,0.6171189349260399
13437,0.4171779850154491
2741,0.15094193942369596
2742,-1.2592660523217392
2743,1.3815718082184887
2744,0.5417507507324841
4375,-0.2769260535767047
4376,-0.5062251929254183
4377,-2.238302031221475
4378,-0.17243212864900748
52,-0.01597283627291632
53,-0.6957607415389646
655,-1.1566747334216934
656,-0.2560449473178801
2517,-0.262767652716534
2518,-0.6624088038228801
2519,-0.1517168004974387
19084,-0.9329882518470844
19085,0.4651507373566245
20195,0.14442662273721266
14283,0.18324916777182326
9584,-0.16564282160718938
9585,-0.5291029716620756
9586,0.8638641842256061
9587,-1.2413735775702808
1602,-0.2330514877439597
1603,0.16211577365683236
1604,0.3054360082316515
1605,-0.09978154312483145
6415,-0.5893795487376252
6416,-1.2745619670350365
6417,0.023875743281944223
5745,-0.3005625242758398
5746,0.33289261829412725
5747,0.053626272350821486
16822,-0.048818832699758126
16823,-0.18639358441465564
16824,-1.8193661812173858
16825,-0.224913148891695
19749,0.17019977121438276
19750,-0.04257010877311438
19751,0.20778431046030307
13791,-0.497941536111746
19041,-0.1292151761612005
19042,-1.2688006937798355
19043,0.17204963901576276
19044,-0.49911322401288055
537,0.4348355334262306
538,-0.33915562363093715
9371,0.10829567190459741
9372,-0.8704510891171405
9373,-1.0036208271791198
9374,-0.2506026958015067
16693,-0.26994425883243384
16694,0.2267501222656522
16695,0.07921305450124007
19908,0.19869897806899353
3580,0.14883618558234285
3581,0.34964897650648163
3582,-0.2658042250819115
15902,0.05795871974765632
15903,-0.03906432282870136
15904,-0.5601508870732943
13756,0.3780666595402849
6259,-0.45401221926635144
6260,-0.5049407151925035
6380,0.19029872114595495
6381,0.47368743123838186
6382,-0.30170029000764376
4254,0.08000065658757409
12612,0.26956970266289637
14025,0.009039745817242184
14026,-0.2810928690838564
9138,-0.7912258421961567
9139,0.9070579060917704
9140,-0.8587528591723451
6582,0.47453495861750056
6583,-0.6985717462205894
6584,-0.8561552464321903
16169,-0.3599802788906485
16170,-0.29503710013370765
16171,-0.026515954833030625
20267,0.5507762559756492
11891,-0.40590532756683173
14392,-0.24231448816660392
14393,-0.46987416793929904
11058,-0.25228545492843424
11059,-0.19488503474254718
555,0.026817666123108642
556,-0.8819148702709074
557,0.04840887698303545
558,0.021182366296669114
7473,-0.17232854717651017
10896,-0.32564147360939216
10897,-0.4880575052319771
10898,-1.143145911165226
4839,-0.935347561553441
4840,0.09724355097431239
8854,0.10952293829264917
8855,-1.0798301173250957
8856,-0.4397807753596847
15079,0.14484854121058816
12934,0.1793292396208538
12935,0.03469200497576991
12936,0.5573699713566005
12937,-0.08493252614035951
9319,-0.0006113293913341921
9320,-0.2472841938944734
18608,-0.729010387248764
18609,-0.9817699940484172
18610,-0.6370341023098853
18611,-0.2552725109540267
10640,0.23736283349832404
10641,-1.7312276837727913
10642,1.2456080547724278
13376,-0.29092549007797236
19510,-1.2550993911591228
19511,0.23836855327014425
19512,-0.7319604715552843
19513,-0.34391355063728335
16788,0.12230312073766232
10963,-0.9161160244365923
10964,-0.6866445800145913
7557,-0.44442765511240023
20553,-0.1854194882821878
20554,-0.6093067809193542
20555,-1.1265581959233661
20556,0.290557554249494
13181,0.4043182715117378
19896,-0.4403297337026121
19897,-0.9885791658722257
19898,-0.602109985945484
12741,0.04355671631624399
16090,0.1486192194744142
7662,-0.11411714796605457
7663,0.2922426200813574
7664,-0.0389437644068578
7665,-0.04805071667947478
18931,-0.12485672743975006
16784,-0.33878236661955163
16785,0.3866380957736618
15931,-1.8196793993718976
20557,0.04709266391720101
20558,1.4657051241643018
20559,0.17771803521479415
1526,-1.5383678908686829
1527,0.5389226828809818
1528,0.47464054637402175
14263,-2.64331081853649
14476,-0.13116697912021696
14477,0.13775208734350197
14478,0.15424089309931557
6780,0.41194514788411957
6781,0.5213294132364212
6782,0.5372257696542408
6783,0.04224904298069236
3837,-0.8505106964035178
6232,-0.26994425883243384
6233,0.10376401081503779
6234,0.5175422437017926
13270,-0.5096791318897878
7889,0.7408832618525435
7890,0.3724075307810652
7891,-0.6007741489991555
5937,0.10952293829264917
5938,-0.4563787535134222
5939,0.2191485231419735
13059,-0.4545225872395637
13060,0.48666897552954874
13061,0.06489539376776218
13609,-1.8338337324791893
13610,-0.41767337547067235
4504,-0.1312388050775417
4505,-0.67807626224622
4506,0.22429226259096924
14225,-0.39077771342424883
14226,-0.5477895466136297
3510,0.24009610084644767
3511,-1.2232326938945965
3512,0.6392138388338409
3513,0.743713000983039
20483,-0.47514689901231527
954,-0.14920976449028386
955,0.1279137622407732
956,0.5942034882784654
957,0.27740994659730084
19947,-0.16460810746420293
19948,0.2339200818882508
4635,0.5848344686106014
4636,-0.41657086589274783
4637,0.8656969683913966
4638,-3.425462648259657
7051,0.09381531524522072
7052,-0.2443856779662571
7053,-0.03305040393228389
7054,-0.7241020809317185
11939,-0.700818391865154
11940,-17.935172187246884
11941,-0.6722147818999571
13149,0.0819144141707619
13671,0.2970570523811388
16686,-1.186077619335081
16687,0.5213119175280242
16688,-0.39609165347315417
7315,0.10368260001189462
7316,-0.4934400662068027
7317,0.07782635366397407
7318,-1.4548433168147756
11932,-0.3617587437417663
11933,-0.23649137950068536
16870,-0.166536614661069
16871,0.08097010194694594
353,-0.31523132956245914
354,0.15300054593681614
355,0.8765918398280266
356,-1.3928109567992966
11889,0.4043182715117378
17216,0.8756494525622189
17217,-0.028538531249445907
17239,-0.686597878717372
17240,0.7560691636153802
19400,-0.17739893060640405
19401,0.3213455697028674
5873,-1.3164051123066272
5874,-0.6106125848099218
5875,-0.9463458458281855
5876,-0.3336291597706066
4513,0.47453495861750056
4514,-0.5378320608447325
4515,0.4507470862970252
2428,-0.6501692737440158
2429,0.06509178274599506
2430,0.08712220551528613
9747,0.2676998807404501
9748,-0.17987662926781262
20176,0.39290903394867094
14820,0.4612554008734947
4784,0.31969977232418273
4785,-0.2987065982470973
4786,-0.013836784898478815
3019,-0.5506609058408632
20322,0.05496137743140118
20323,0.44523761170413245
20324,0.13178341229971705
3666,-1.2613813563592362
3667,-0.8253085266347375
3668,0.7104661748264524
3669,-1.1633599121032756
1148,0.3108031473212574
1149,0.07149526775469527
1150,0.16352900114354343
1151,-1.1319525482031532
19097,-0.30433599790710986
1669,-0.3571154715467331
1670,-0.11384029520491716
1671,-0.24853096706358396
8741,-0.26403496842999613
8742,-0.5538141741518633
14816,-0.6028833119755516
7251,0.4043182715117378
7252,0.12656917056448047
7253,-0.034188392750829424
13461,0.6892494322958856
8305,-0.3407424150138204
8306,-0.7625772328983043
8307,-0.6299983252518802
8308,0.16984131230031746
20465,0.2205862543215697
7670,-0.689601222600557
7671,0.09681776588558105
7672,-0.02169877192934174
7673,0.07743545570422622
15169,-0.9161160244365923
15170,-0.11319788636412062
2802,-1.2858772887641938
2803,-0.45974100891847525
2804,-0.6325335352374989
2805,-1.01626110705726
18378,-0.5481485274839549
18379,-0.6223370110143904
18380,-0.6253447258781802
11332,0.1545108061978007
11333,-0.3130481554138947
11334,-0.6730081998314614
13620,-2.038351011687764
13621,-0.8462719189235469
15258,-0.30429616627128003
15259,0.4342673496154588
5430,-0.231306898318588
5431,0.08975753214798249
5432,0.09123043519573865
5433,-0.2419034462697871
5060,0.5857736405028237
5061,-1.438333114750284
5062,0.7698561050738724
5063,0.15307266595707705
1240,-0.35158978636188776
1241,0.338716412258608
1242,-0.0472862548616038
17356,0.6901810447980785
10785,-0.6358286460856326
10550,-0.2913607775343342
10551,-0.5245180900605353
10552,-0.5025823950134441
10553,0.10194418047888992
7047,-0.40593572943192135
7048,-0.40601491765656195
7049,0.009225552251618115
7050,0.32525384442710503
6241,-0.2303439679791322
1777,-0.14460593470637698
2096,0.04582019277839921
2097,-1.9572005783293789
2098,-0.027848067886258612
2099,-3.5816682809612534
14535,-0.7216145389606194
14536,-0.6482976819093501
3036,-0.4534999786697804
3037,-0.26555414127092075
10425,-0.4973566034454885
10426,-0.33069954113141686
12951,0.0440476059294437
12952,-1.6856780905809114
7180,0.47453495861750056
7181,-0.6416514149148785
7182,0.44716213236722757
16806,-0.24849965352215406
16807,0.19572991984215043
7571,0.09193501332279212
7572,-0.31335378162013006
7573,-0.3918887213432577
3622,-0.23944353117995265
3623,-0.9955115283624174
3624,1.145714032189623
3625,-1.4885002208656357
5120,-2.4952491458768997
5121,-0.5956577784477164
5122,0.07782635366397407
5123,-0.2527136694282682
17525,0.10437635822179821
17526,-0.35204445537595414
13118,0.13828874547312167
13119,-1.0604944510306746
13120,-3.700757606779478
18376,-0.3951575166141136
18377,-9.634842618184289
7702,-0.48460891111476284
7703,0.47368743123838186
7704,0.08044408625299637
7705,0.2545861771260448
18656,-0.06815209134970888
6271,-0.3669431106517419
2100,0.04582019277839921
2101,0.14724130240353386
2102,0.24012920138993507
2103,0.0811305119412374
16163,-0.012291969026742908
16164,-0.36484255396189696
16165,-0.3228589768840802
13199,-0.09358319440837976
8658,0.038993698373690384
17785,-0.520985054170598
17786,-0.691636172136713
17787,-1.145951107393837
17788,0.13186995015135194
11012,-0.49385254917024146
11013,-0.43092621455070435
11014,0.08689906219507798
11015,-0.1398347216571106
3994,0.6681244073213763
3995,-1.3579794953271835
3996,0.7757959274767373
3997,0.3338088800394167
17227,0.2635306030714731
17228,-0.9518268152559825
2688,0.14763150484155
2689,-0.7373635246718808
2690,-3.2906327094916215
12372,0.7164835689305333
12373,-0.4340308262999216
12374,-0.7908618004794008
12375,0.41849890867598494
7338,0.4407229116029001
7339,0.1631267173839371
7340,-0.09739956318375098
9199,-0.31206717522770566
9200,0.12848354461181466
9201,-0.02789257375859358
19862,0.201995946945857
19863,-0.02600661201896757
19864,-0.5236134546358993
13525,-0.04055804450350498
14826,-0.29500663147167594
10439,-0.4085624690723633
10440,0.1425867825677102
10441,0.1274657734739788
2358,-0.2240069370103755
2359,-1.0015137342415799
2360,0.8640251181546554
2361,-1.1042093865588525
6717,0.6568848185230577
6718,-0.4169198838816305
6719,0.8195391171845443
6720,-0.06567646289431871
19142,-1.5123971940517973
19143,0.4606336018853089
14215,-0.6649396043510086
14216,-0.35038007605327237
14217,-0.4850372390346837
12514,0.3342738781791415
20653,0.086639750638098
20654,-0.421678638133586
20655,0.39804733333672865
20656,-0.7064552073909062
18567,-0.2910628741008523
18568,-1.479488917040194
18569,0.17265637399088996
1553,-0.829596696337494
1554,0.17983176852461047
1555,-0.009834727901042159
1556,-0.6598367256685026
18009,-0.21517124563909895
18010,-1.223794363054161
10159,0.8558378773169207
14318,-0.334554747991922
14319,-0.02904904257757472
5798,0.14901751727280732
5799,0.09960802095218384
6266,-0.5186271284711704
6267,-0.4957754368701482
9117,-0.0699626959203757
9118,-1.0015137342415799
9119,1.0354557610872144
18409,-0.39593908124525884
18410,-0.9527234160621362
18411,-0.6474292162383566
18412,0.4462369817535354
16046,-0.4927937102782511
16047,0.09802244662637392
16048,-0.11307593714662661
14072,-0.3942276864356591
14073,-0.5753633120904983
14074,-0.5069668105314331
19415,0.8737846946365445
19416,-1.098024683992198
14246,-1.490470153240116
14247,0.10613178403230117
14248,-0.6861060751991462
9442,0.14427507167923304
9443,-0.6072341549599537
9444,0.6746941695516123
17710,-0.15767077707673904
17711,0.3389928638932586
17712,-0.07455781550015457
17713,-0.35130975611240656
1420,-0.054418746641051854
1421,-1.2069511343791146
1422,-0.3942501500711101
9897,-0.7045132613087578
9898,-0.6761924158518333
9899,-0.48161335417646667
19447,-0.20801905957970676
19448,-0.35453296650745186
19449,-0.6474292162383566
19450,0.05041311825577057
4772,-0.0699626959203757
4773,-0.645516038956784
4774,0.17416531984206063
6748,0.1486192194744142
6749,-0.17118239855701853
6750,0.8467770592672335
6751,0.14318002114254205
1474,0.14377437863371384
1475,-0.4281819813546639
1476,0.4975946615722725
1477,-0.2129259204264686
7255,-0.2851470560578404
7256,0.1644608277644757
9534,-0.2886140093150555
9535,-0.09215790167631827
9536,-0.5271726376528811
9537,-0.08332263589309234
17810,0.019859866965003282
17811,-0.4151527889965514
4970,-0.20480795202311117
4971,0.47262493624770197
4972,0.04824943443425402
4973,0.09512298237292503
16712,0.09135451938956679
16713,-0.40270686288685964
5004,0.8768716458303126
5005,-0.5042533372201716
5006,0.05869224247185949
10125,0.5101182013433176
10126,-0.25616436549257954
10127,-0.9065008355492781
13965,-0.3914604853349317
13966,0.15692829810315684
13967,-0.3631446792942317
17838,0.012352973162654464
17839,-0.497729008005511
17840,-0.6512066957060172
17646,0.19203544710223944
108,-0.5506337368416996
109,-0.5670508466582502
110,-0.42944219937909006
111,0.24833794172670742
13748,-0.42557885158372627
14673,0.06186306958948418
14674,0.04659267715146245
8145,-0.2469003713721009
11907,-0.04084385467298907
6067,-0.4892401117433447
6068,0.43514706175252355
10284,0.17276279679309148
10285,-1.2784963719444185
10286,-0.47644954152346813
4467,0.08942251595333009
4468,0.09681776588558105
4469,-0.11351712384033039
4470,-0.2543399660649847
19203,0.024035398311008396
19204,0.07642812707520337
19205,-1.1402740176274755
2422,0.13828874547312167
2423,-0.11169931180217813
2424,0.033271392086481194
13465,-0.7462548954949004
13466,-3.0218067381609632
18940,0.15094193942369596
6282,0.14521361551895473
12073,-0.3258193062220897
12074,-0.45567484150976995
19320,0.09173204886316831
19321,0.28155978754521394
10772,0.6905870327368792
10773,0.4043182715117378
10774,0.5372257696542408
10775,0.2605452779232402
13685,-1.9362841354461133
5164,-1.2337092042980238
5165,-0.5924886473966673
5166,-0.8877394899830742
5167,-0.9164897681243054
16653,-0.7268284515237249
16654,-0.48877910035089056
5538,-1.1917742383891854
5539,0.5480420661922984
10952,-0.24413078790454035
9624,-0.1639913882256333
9625,-1.0803339452566532
9626,-0.3330562345852659
9627,-0.8850888106043014
17610,-0.23150744212506524
17611,0.07118031014024108
17612,0.33360598991060963
17251,0.21062784286992944
17252,-0.8738373579762992
10349,-0.14416461251484483
10350,-0.9955115283624174
10351,1.1765473655229564
10352,-0.9024490121718933
11648,-0.25080485387576557
11649,-0.342765638619531
966,0.19980609049398054
967,-1.1447606728372286
968,0.37853123287833385
969,-0.06022669385066551
9987,-0.26994425883243384
9988,-0.09131120813045879
9989,0.14962668931168716
9990,0.7464363971580097
5277,0.16089303377607866
20013,0.27990227500463827
20014,-0.0356199887949287
20015,-0.216631844645826
5252,-0.5522356059464816
19745,0.10237346272028937
19746,0.16323291028584463
19747,-0.08183802668069755
19748,-0.30518294919880007
2891,0.04582019277839921
2892,-0.6910929670861615
2893,-1.086744669697961
2894,-1.1838520385086602
9032,-0.38974531208094254
9033,-0.6560820638276408
12991,-0.10321531005510673
12992,-0.6742823457814417
12993,-0.9294395557973472
12994,-1.6327326362662915
9058,-0.12241526024031327
9059,-0.2210756435708924
9060,-0.2829727742639718
9061,-0.16753537633643095
19981,0.2483522974683021
19982,-0.4040984993914394
18187,0.4917519927620969
6954,1.16471909873972
6955,-1.069342928919561
6956,0.10357525284966045
17808,0.14427507167923304
17809,-0.7692013961420885
14279,-0.10457908639064374
5172,-0.447278108650359
5173,-0.8004511367774622
5174,-0.5293578943925147
5175,0.29867965710156136
11060,0.17985344757415156
11061,-1.181664714147512
1822,-0.04281693129623485
1823,0.15766900206792084
1824,0.5683880692165725
1825,0.11161177700342895
2165,-0.4817926441562441
12947,-0.30884772407426814
12948,0.2817634274529138
1798,-0.47765780194151064
1799,-0.803688258060744
1800,-1.325092770192162
1801,-0.6880007362050019
1385,-0.6320256342633349
1386,-2.320218988392785
16749,0.05065127578703689
7031,-0.3652609504055857
7032,-0.803688258060744
7033,-0.5569947846481645
7034,0.3765090735248636
18385,-0.5152477196679262
18386,-0.8074327447726093
18387,-1.2345037085110864
18388,-0.5694988907956025
17499,-0.48954736948034194
17500,-0.4039877645696432
4841,-0.6183037607090802
4842,0.6123370465491207
4843,-3.6941845979895778
4844,0.2927701758981333
15099,-0.16404610693360044
13751,-2.003637538564038
384,-0.3609076218543084
385,0.08686473942703092
386,-0.4714063063472399
387,-0.3864348879445037
3761,-0.12063541748025058
3762,-0.998705853922344
3763,0.0665820716297644
11031,-0.37218973273575623
11032,-0.753396493555763
11033,0.04871850504686906
11034,-1.0946167497751398
638,0.1376848250567766
639,-1.1976355709888733
10207,0.4043182715117378
10208,1.1397132009160236
10209,0.33152478260211415
14356,-0.1625169503481037
18348,-0.27029371051479256
18349,-1.2092781662714474
15140,0.17273475346358538
4053,-0.5534522414100832
5962,0.19029872114595495
5963,-0.4447341674603178
5964,0.47644423075179665
10511,-0.8188547204273783
10512,-0.2515634962837069
10513,-1.075199150181476
10514,-0.27171176561212684
12976,-0.3598643551400392
12977,-0.883454841472286
18957,-0.6891167576200827
18958,-1.2172700890208017
18959,0.08975753214798249
13728,0.23503825244261886
20229,0.024972436913830453
20230,-0.3358815184696173
17832,-0.23922192675068135
17833,-0.764297399332779
17834,-0.2536631654566568
20602,0.06192276213983394
20603,0.3041218216544408
4754,-0.17411197221528593
4755,0.08307995889224289
4756,0.455371303011741
4757,-1.7041664498249218
8028,-0.1111112111729635
8029,-0.17033992649988539
7055,0.11201413562124907
7056,-1.1076532215906254
13724,-0.5235496263801096
2728,-0.2430493225604538
2729,0.44912069143142686
2730,-0.46165097718717063
11794,-0.03922185490306947
11795,-0.3783069513190435
14109,-0.43601326558082554
14110,0.0831720988319216
13264,-1.4374915641016233
1205,0.4486011871908818
1206,-0.2769041401898711
1207,-0.09297509665325339
12849,-0.06871297982836883
12850,-0.8007739128191916
12851,0.5565792859142342
10161,-0.04589863199814723
10620,0.15217463555675237
10621,-0.9168364498942785
5314,-0.264541200733106
5315,0.31751964518230763
5316,0.08126215084148894
5317,-0.014114015234324288
12903,-0.4477691159515797
12003,-0.3473415615798238
7842,0.4968076925023863
7843,-1.142291833437352
7844,0.930158823795677
7845,0.5439871783341022
19210,-0.11192859388337881
19211,-0.6551861381075692
19212,0.8731501696518681
19213,-1.976551129100577
16679,0.22546749039010833
16680,-0.32726740114614666
16681,-2.3892331881563287
16682,-0.11723613879545637
19425,0.053849497054813344
19426,0.14291534301242748
1705,-0.2501268379971615
1706,0.2564628563319376
1707,-0.018979010112988866
12406,0.09135451938956679
12407,-1.1076532215906254
12408,-0.8878969251771706
16872,-0.04871178023265619
1274,-0.32358452213603395
1275,-1.317329424921505
1276,-1.1048943340584778
16256,-1.2085084735422154
16257,-0.05521058895236861
16258,-0.619276074617602
3054,0.19103763073340854
158,0.05643278359084456
159,-1.0523724740295481
160,-0.06229801541860567
6100,0.0593131467878201
6101,-0.8651597760910797
6102,0.4220311297331272
6103,-1.7188809684656194
15092,-0.10335984512213127
15441,-0.3303765283880089
15442,-0.5678556768341667
2391,0.4593308802103996
2392,-0.43704803526160335
2393,0.02717738318657944
2394,-0.33396771827334293
16996,0.18271232170756488
20450,0.1460970985829956
20451,-0.2763424224093407
20452,-0.1432249167025666
16012,-0.22679060009693366
16013,0.13212706247103945
1202,0.11410766763773138
1203,0.2855180266708327
1204,0.19282082253334523
20274,0.013387800867445091
3502,0.14875009698379466
3503,-0.17118239855701853
3504,0.9153487812025811
3505,-0.18228631517510469
9026,0.6906927054787579
9027,-2.6540593388937204
6263,-0.3348771593230345
6264,-0.8001139467416135
20162,0.31025291445593156
17109,-0.262767652716534
17110,-0.4378565398536186
2124,0.04582019277839921
2125,-0.585237378807915
2126,-0.7566731746232475
2127,-0.731014554490456
8860,-0.03194839966029653
8861,-0.7529931179209008
8862,0.47338664733432745
12210,-0.4872149612857353
12211,-19.51898307552655
16541,-0.2689174136273705
16542,-0.9112042909199425
16543,1.4030375345112762
16544,-0.3108424197979611
9571,0.8355179452831714
9572,0.1777982497316895
9573,-0.0649987756160454
9574,-0.26376457107248885
7039,-0.32938033490168017
7040,-0.6700358330730622
7041,-0.10067402815627347
7042,0.32835404617705405
3024,0.1486192194744142
3025,-0.41757049143245534
14523,-0.08028015778707656
14524,0.13775208734350197
14525,0.027350655660344083
14526,-0.3697131321977873
19543,-0.320667254758382
19544,0.28671564835260654
19545,-0.7624726303383355
1966,-0.2702925825152445
1967,-1.449220037782315
13515,-0.4891261546819266
13516,-1.7052419366874658
15128,-3.1512825896317485
15129,-0.4389883704485613
15130,-0.580463537795777
12376,-0.3871767400217481
12377,-0.6815619924148613
12378,-2.3803250036577657
12379,-0.6754179816769654
9965,-0.8182046615944902
9966,-0.8208982792082606
9407,0.14763150484155
9408,0.3069732612635704
14728,-0.32368248303456193
14729,1.6067749970758933
14730,-0.66276424514782
15413,-0.37476058927430456
15414,-1.4903451383245485
8943,0.1974752393702367
8944,-0.8826677554211955
8945,-0.46389943818655965
8946,-0.3417644066969913
13124,-0.29785211698295855
9002,0.4043182715117378
9003,-0.843301177610861
9004,0.9130079536466286
9005,0.1635093056424922
13984,-0.0821202225165067
13985,-1.2386478631007007
19108,0.16139658883059296
19104,0.09377558546828567
19105,0.5483709627869763
7218,0.39873505877316573
7219,0.15410307247440203
7220,0.8155616978478593
7221,0.17713155911224385
6646,-0.0783041081036741
6647,-0.09662082496415499
6648,1.1996757270241227
11804,-0.006312138848623786
11805,-0.5515605520311495
12117,0.4043182715117378
3929,0.14995422479083176
3930,-0.8122235464915721
3931,-1.911170334512978
12887,0.25037532736370527
12888,-1.176294598789444
12889,0.28420953513081426
2972,-0.3088103420686766
2973,-0.25564703872042605
2974,0.47792613797938344
15694,0.1933475683236951
15695,-0.5393565699951722
4403,-0.22604777855623787
4404,0.2020147913964103
4405,-1.2426757348388333
11810,-0.5262182181493192
2333,-0.3280094571792056
2334,0.3728914363167706
2335,0.05458949254879805
2336,-0.6402094493185269
19695,-1.3535454449689905
19696,-0.6303814621590805
3412,-0.959120795928687
3413,-0.7197331684953439
3414,0.7035090633529352
13110,-0.07377837802602731
13111,0.2855180266708327
13112,-0.1075486071288762
13490,-0.6650045578620596
13491,-0.2754106803646782
12198,-0.21844715951909227
12199,0.2924093853767277
12200,-0.3141585546067527
18178,0.022609754583011128
18179,-2.8625626244129005
18180,0.07921305450124007
18114,-0.9277029817108878
18115,-0.6782749476698452
18116,1.0359872885431307
9835,0.08942251595333009
9836,0.47368743123838186
9837,0.18364724310695887
9838,0.04080359952573752
7903,-0.42604945032481795
7904,0.4043182715117378
7905,0.053626272350821486
7906,-0.12417093069223903
14324,-0.5348378542870235
14325,1.6228434533529117
14326,-0.2915501224881022
11771,0.4043182715117378
11772,-0.18032248922304356
2383,0.14763150484155
2384,-0.8712209598363984
2385,1.1797926116370463
2386,-1.1461732797551734
16952,-0.09002513227978737
16953,0.3340691740791118
12027,-1.1446140588959675
12028,-0.11388141996129296
12029,-0.08025078895175192
10748,0.5052460497992299
678,-0.2757770432018996
679,0.08530843481244284
680,-0.9322299846671958
681,-0.10936165505419938
5650,-0.371618669591342
5651,0.2967957399247343
5652,0.6122136830759658
5653,-0.19137695325599868
18175,-0.46723453739007476
18176,-0.053052271691605174
18177,0.39804733333672865
16069,-0.6101641345624587
16070,0.025800523227615075
16071,-0.5666700084291219
15927,-0.3030836846740756
18845,0.1486192194744142
18846,-0.684183290822577
18847,-1.1093058697497724
18848,-1.2241972951933116
8517,0.14377437863371384
12380,-1.3060123193122308
12381,-0.36924325685061804
12382,-0.6535851149470828
12383,-0.3807664070864509
2403,-0.3258193062220897
2404,-0.847379902893289
2405,0.38024201643415445
2406,-1.0602750831398953
13992,-0.040525951131135704
13993,-1.425794522979211
12186,-1.2782455570890898
12187,-0.5562136411917599
18381,-0.6715861177940805
18382,-0.6860625594872477
18383,-1.4777682132410677
18384,-0.5548807905614922
2283,-0.10087556090938608
2284,0.25086763229210984
2285,0.0879536808026845
2286,-0.1779511743774932
13586,-0.2394725734610578
16922,0.031500389810685106
6764,-0.3851955124254674
6765,-0.07576919682480543
7312,-0.3581439999571249
7313,0.7158570726545959
7314,-0.22859227872446083
10019,0.17490703047823078
10020,0.4717629105752868
10021,0.18364724310695887
10022,0.1562877288320163
19697,-0.30308212585556465
7437,-0.49025748944369857
7438,-0.9423492373988084
10567,-0.42774403594143906
10568,0.0860727911703813
10569,-0.9047520646073306
10570,0.12664474489427996
9883,0.4980624016889093
9884,-0.10790870738664679
13528,-0.5260690736400015
12754,0.0593131467878201
12755,0.5687418977826243
4442,-0.239167203857188
4443,-1.2355507628853766
4444,-0.4687943504853066
4445,0.046487320353293844
18456,-1.3963282566205177
18457,-0.667830993278223
18458,-2.074205627470928
18459,-0.2642662044916162
14663,-0.19741027261827987
15171,-0.12304247663616547
15172,-0.022191089544955477
14698,-0.10864795960771538
14699,-0.008788293778698789
14700,-0.3991000786497045
14701,0.14482629021480298
16111,0.23006573070920056
16112,0.10483373998695077
